date,open,high,low,close,volume,close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1.52306E+12,6601.39,7070,6586.28,6895.8,32269.57827,1.52315E+12,222323863.5,178577,16460.73623,113334533.9,0
1.52315E+12,6895.81,7109.13,6880,7018,21427.67317,1.52323E+12,149967346.7,152461,11211.61595,78468498.47,0
1.52323E+12,7011.04,7185,6611,6782.72,34078.29721,1.52332E+12,234309953.8,212669,17046.4286,117289580,0
1.52332E+12,6781.55,6890,6656,6843.9,22326.7281,1.5234E+12,151417844.3,147755,11456.44794,77704393.56,0
1.5234E+12,6839.56,6990,6787,6953.79,23997.87118,1.52349E+12,165264003.4,155607,12530.65891,86309556.52,0
1.52349E+12,6953.78,8012.23,6743.2,7923,64861.59599,1.52358E+12,485176252.5,404588,33198.86779,248243486.5,0
1.52358E+12,7922.99,8233.39,7732,7877.41,55044.52315,1.52366E+12,439884522.7,351905,27485.08304,219615109.1,0
1.52366E+12,7877.48,8186,7810,7999.01,31621.28636,1.52375E+12,252868761.3,194500,16283.46605,130249061.3,0
1.52375E+12,8004,8429.54,7999.02,8355,27946.72044,1.52384E+12,230287099.6,181778,14619.4641,120469031.2,0
1.52384E+12,8355.07,8419,7867,8064.92,36664.06972,1.52392E+12,295817536.5,226748,17912.93846,144490340.3,0
1.52392E+12,8064.92,8173.7,7825.4,7885.02,32152.60357,1.52401E+12,258221765.6,221228,15662.79502,125845498.6,0
1.52401E+12,7890.96,8236.43,7868,8173,26969.04457,1.5241E+12,217649160.1,183472,14559.15229,117565317.9,0
1.5241E+12,8173.99,8296,8080,8278,27113.84746,1.52418E+12,222675105.8,196821,13747.59593,112939221.7,0
1.52418E+12,8273.84,8930,8177.09,8856.98,39795.33749,1.52427E+12,337288580.4,289687,21087.90367,178802594.4,0
1.52427E+12,8852.12,9035,8565,8915.31,40872.22991,1.52436E+12,358915978.1,295374,21145.84239,185753264.9,0
1.52436E+12,8915.31,9020.67,8727.68,8787.02,29458.25348,1.52444E+12,261804372.9,229871,14937.89912,132830238.4,0
1.52444E+12,8785.7,8985,8745,8934.01,25838.11471,1.52453E+12,229754640.6,190944,13246.60506,117823053.8,0
1.52453E+12,8934,9731.01,8922,9619.99,46268.79011,1.52461E+12,431210048.1,326608,24784.71044,231061865.3,0
1.52461E+12,9618.96,9759.82,8730,8869.99,81110.03759,1.5247E+12,745137763,477363,38824.01381,356851505.7,0
1.5247E+12,8869.99,9307.48,8651.62,9266,43300.30425,1.52479E+12,385046648.1,285850,22640.66914,201458888.2,0
1.52479E+12,9267.03,9395,8889,8915.35,37241.34704,1.52487E+12,342805674.6,268471,18517.60428,170503662.7,0
1.52487E+12,8915.35,9427.48,8870,9348,34759.62842,1.52496E+12,321653866.2,257288,18251.63145,169069669.9,0
1.52496E+12,9348,9570.51,9163.74,9419,38149.85004,1.52505E+12,357004896,311494,19364.94518,181366653.8,0
1.52505E+12,9417.04,9458.64,9124.99,9246.01,35002.03388,1.52513E+12,325019389.2,285951,17461.18903,162179073.4,0
1.52513E+12,9246.01,9248.99,8800.49,9071.48,41018.46363,1.52522E+12,368688349.6,268741,20050.16784,180200005,0
1.52522E+12,9071.48,9268,8970.2,9247.84,26123.54396,1.52531E+12,238421833.8,188258,13960.45553,127439644.8,0
1.52531E+12,9247.81,9844,9168.4,9750,38768.38829,1.52539E+12,366028365.2,282581,21093.14034,199234352.4,0
1.52539E+12,9750,9830.04,9520.85,9713.99,28681.58888,1.52548E+12,277565997.6,210165,14779.49955,143070410,0
1.52548E+12,9714,10020,9682,9864,24990.01835,1.52556E+12,246807563.5,212076,13011.84429,128527643,0
1.52556E+12,9863.99,9970,9417.03,9659.01,27690.35156,1.52565E+12,267359420.3,229309,13297.50696,128427770.5,0
1.52565E+12,9661.02,9689.67,9181,9365,33787.64001,1.52574E+12,316015961.4,230754,15818.0488,147985335.4,0
1.52574E+12,9365,9475.7,9060.54,9187.56,25533.83189,1.52582E+12,236418155.7,189159,13086.54747,121220083.4,0
1.52582E+12,9178,9390,8965,9310,25673.5249,1.52591E+12,235736782.3,192337,13597.26816,124869560.7,0
1.52591E+12,9310,9395.12,8970,9002.2,25055.06372,1.526E+12,231595002.6,221075,12548.13816,116002381.6,0
1.526E+12,9002.21,9016.8,8341,8400,48227.04806,1.52608E+12,418859806.5,365538,22767.45867,197915875.7,0
1.52608E+12,8405.94,8646.88,8153,8465.94,40241.32081,1.52617E+12,337899865.9,310305,19545.9742,164142437.4,0
1.52617E+12,8475.44,8763.36,8298,8679.71,25632.86936,1.52626E+12,219455683.1,215590,12797.04791,109577063.6,0
1.52626E+12,8679.71,8879.99,8277,8663.34,37389.66653,1.52634E+12,320583612.2,292731,18408.05564,157869523.8,0
1.52634E+12,8663.37,8859.99,8401.3,8462,28126.95614,1.52643E+12,242341031.1,360379,13977.49765,120464422.6,0
1.52643E+12,8462,8488,8083.01,8330,31130.71891,1.52652E+12,257056552.4,300842,15627.10137,129113378.8,0
1.52652E+12,8330,8464,7979,8041.46,25439.8448,1.5266E+12,209489039.3,310780,12489.2645,103022237.8,0
1.5266E+12,8038.82,8273.21,7911.9,8239.81,23476.15825,1.52669E+12,189870380.9,183913,12352.9627,99971085.73,0
1.52669E+12,8238.01,8390.8,8095.73,8233.49,17193.42428,1.52677E+12,141878775.4,134185,8731.948551,72082928.17,0
1.52677E+12,8233.49,8609,8163.9,8526.98,19957.05711,1.52686E+12,167440553.7,161265,10632.45096,89177519.97,0
1.52686E+12,8526.97,8595.31,8305,8381.24,21516.59649,1.52695E+12,181750674.8,184158,10738.6864,90716245.79,0
1.52695E+12,8386.89,8400.18,7935.11,7977.11,23710.90286,1.52703E+12,194335432.4,192154,11801.52708,96803604.56,0
1.52703E+12,7977.12,8031.9,7425,7501.95,42910.66677,1.52712E+12,331238049.6,306812,20890.88927,161412820.8,0
1.52712E+12,7501.95,7730.73,7266.99,7575.01,37845.4466,1.52721E+12,284286378.5,253694,19012.98125,142901418.8,0
1.52721E+12,7578.99,7649.55,7308.15,7457,26739.95664,1.52729E+12,199749586,239025,13830.87024,103360633,0
1.52729E+12,7456.99,7620,7300,7333.96,19464.08607,1.52738E+12,145636226.5,212344,10377.95564,77725757.25,0
1.52738E+12,7334,7400,7231.11,7338.99,18706.94552,1.52747E+12,136710618.5,198341,10258.27695,74990830.63,0
1.52747E+12,7338.99,7437,7058.02,7099,27219.43896,1.52755E+12,196788994.3,233392,14409.48781,104233730.2,0
1.52755E+12,7099,7540,7032.95,7461.29,39407.21183,1.52764E+12,288070643.9,237359,21855.93031,159656478.1,0
1.52764E+12,7467.98,7569,7260.5,7375.96,32041.58362,1.52772E+12,237956894,242079,17205.94892,127816792.8,0
1.52772E+12,7382.07,7699,7327.51,7485.01,30776.0631,1.52781E+12,231017579.8,274399,17009.01323,127645145.7,0
1.52781E+12,7485.01,7608.55,7355.54,7521.01,28259.12408,1.5279E+12,211458512.1,303069,15701.20543,117516855.7,0
1.5279E+12,7521.01,7697.33,7437,7640.03,26720.69022,1.52798E+12,203370447.7,290131,15540.05112,118295999,0
1.52798E+12,7636.81,7786.69,7600,7714.26,27505.15895,1.52807E+12,211737376.9,349636,15760.91067,121340420.8,0
1.52807E+12,7714.26,7760.52,7446.5,7487,32258.83512,1.52816E+12,244167051.2,307003,17730.33582,134226423.8,0
1.52816E+12,7487,7679.49,7358,7625,31722.97338,1.52824E+12,237722147.7,236865,17315.6884,129807510.9,0
1.52824E+12,7626.64,7699,7467.05,7658.84,27229.9919,1.52833E+12,207006657.8,257573,15071.58787,114621117.2,0
1.52833E+12,7658.79,7765,7620,7691.08,25062.2272,1.52842E+12,192949056.8,244186,14415.5552,110989280.3,0
1.52842E+12,7691.08,7703.5,7531,7603.44,23396.80467,1.5285E+12,178204158.4,321734,13038.95834,99303699.2,0
1.5285E+12,7603.44,7683.98,7450,7491.73,19339.88518,1.52859E+12,147171153.4,278971,10653.46212,81075317.68,0
1.52859E+12,7491.73,7491.73,6622.81,6764.99,52342.02003,1.52868E+12,367338754.6,471088,25976.24667,182618941.8,0
1.52868E+12,6765,6922,6610,6872,34552.1623,1.52876E+12,233056682.9,203442,18716.66706,126255580.9,0
1.52876E+12,6872,6890.51,6435,6530,36722.21119,1.52885E+12,245787800.8,224658,19299.73551,129341138,0
1.52885E+12,6530,6627.6,6118.68,6292.78,46185.5181,1.52893E+12,295395681.7,266517,25367.24336,162375277.4,0
1.52893E+12,6292.78,6720,6260,6635.98,44478.13084,1.52902E+12,289074808.8,256384,23838.21857,154927680.5,0
1.52902E+12,6638.67,6666.66,6362.31,6388.9,30018.32991,1.52911E+12,196192096.1,184938,16192.45245,105856682.8,0
1.52911E+12,6380.01,6560,6320.86,6483.98,22277.24115,1.52919E+12,143760033.7,140470,12750.63578,82290350.54,0
1.52919E+12,6482.5,6589.03,6422,6449.61,19847.24769,1.52928E+12,129120718.8,129759,11208.65693,72949865.16,0
1.52928E+12,6444.06,6794.38,6380,6712.46,31821.435,1.52937E+12,208570444,180773,17674.59269,115843959.8,0
1.52937E+12,6711.39,6841.74,6653,6741.21,24311.42114,1.52945E+12,163420093.8,160490,12849.74066,86385611.99,0
1.52945E+12,6740,6817.23,6551.81,6761.51,26359.75245,1.52954E+12,175935335.7,166074,13647.93353,91142872.89,0
1.52954E+12,6763.21,6795,6672.57,6718.84,25428.85405,1.52963E+12,171149859.2,159783,15152.49627,101995867.7,0
1.52963E+12,6717.69,6733.97,5918.94,6045,52157.37083,1.52971E+12,327460666.9,300515,25336.72044,158994318.3,0
1.52971E+12,6045.92,6260,6008.48,6149.98,26622.78859,1.5298E+12,162755765.8,170164,15110.7414,92413061.16,0
1.5298E+12,6149.98,6259.8,5750,6136.97,47445.99896,1.52988E+12,284095336.1,275996,25966.41725,155558130.9,0
1.52988E+12,6137.95,6350,6061.97,6252,39164.51531,1.52997E+12,242859915.8,218384,21986.05738,136305270,0
1.52997E+12,6252,6272.54,6035,6070.78,19377.24048,1.53006E+12,119676555.6,113431,9824.659592,60710073.42,0
1.53006E+12,6065.89,6190.43,5971,6133.73,19225.6711,1.53014E+12,117103011.8,99481,10381.01414,63236432.02,0
1.53014E+12,6134.73,6173.01,5827,5853.98,30585.26603,1.53023E+12,185247010.9,156241,16422.37816,99598694.74,0
1.53023E+12,5851.01,6300,5780,6197.92,33911.28728,1.53032E+12,201409363.9,212542,18727.19213,111291346.3,0
1.53032E+12,6197.92,6528.99,6186.03,6390.07,37919.61284,1.5304E+12,241568568,230915,20036.02573,127666717.4,0
1.5304E+12,6391.08,6441.06,6251,6356.81,27562.96597,1.53049E+12,175096501.5,183060,15580.03385,98972791.71,0
1.53049E+12,6360.82,6685,6271.62,6615.29,36230.45226,1.53058E+12,235524330.6,242589,18966.91091,123205676.2,0
1.53058E+12,6615.29,6679.35,6463.01,6513.86,38657.78169,1.53066E+12,254550438.1,232914,20503.6254,135047837.8,0
1.53066E+12,6511.01,6784.92,6441.11,6586.98,23571.89278,1.53075E+12,156277884.3,146203,12244.07091,81263604.86,0
1.53075E+12,6585.53,6712,6453.33,6529.2,35071.9729,1.53084E+12,230809190.3,216533,19214.7807,126481460,0
1.53084E+12,6529.2,6648.54,6425,6609.78,29397.09475,1.53092E+12,192230903.7,193854,16292.94516,106560209.1,0
1.53092E+12,6609.79,6818.16,6508.88,6756.98,23973.87689,1.53101E+12,158034155.2,145449,12894.82358,85004234.48,0
1.53101E+12,6753.48,6780,6667.44,6712.1,24622.94779,1.53109E+12,165941351.8,145349,13146.63264,88613261.77,0
1.53109E+12,6712.1,6802.06,6612.24,6662.12,26732.40655,1.53118E+12,179250573.7,147315,14384.13548,96490394.64,0
1.53118E+12,6662.78,6681,6263,6296.91,38560.6727,1.53127E+12,249099760.2,189913,19261.13586,124490444.7,0
1.53127E+12,6296.91,6406,6278.99,6378.07,28715.49849,1.53135E+12,182357469,151869,15667.90941,99524638.1,0
1.53135E+12,6378.07,6380.28,6070,6250.57,31306.66335,1.53144E+12,194325733.8,150985,16067.76661,99754110.04,0
1.53144E+12,6251.4,6350,6110,6214.57,26375.32529,1.53153E+12,164467999.8,144757,13191.15702,82276362.81,0
1.53153E+12,6214.57,6335,6178,6251.99,17783.072,1.53161E+12,110959488.2,108052,9833.313029,61362055.01,0
1.53161E+12,6250.9,6395,6225.4,6353.01,22979.21151,1.5317E+12,145409822.7,114997,13590.24018,85970280.54,0
1.5317E+12,6354.15,6747.3,6330.4,6723.35,36204.87708,1.53179E+12,237104112.5,201733,20149.63481,131922164.9,0
1.53179E+12,6723.33,7468.99,6652.04,7317.44,52105.42346,1.53187E+12,364669305,276178,28049.11657,195977152.7,0
1.53187E+12,7317.44,7588.08,7225.38,7381.9,59487.64345,1.53196E+12,440669913.2,327949,31196.38232,231133137.4,0
1.53196E+12,7381.88,7576.28,7270,7466.21,41218.25644,1.53204E+12,305198281.1,235597,22682.95642,167927663.7,0
1.53204E+12,7468.86,7700,7273,7337.53,46140.31345,1.53213E+12,342862693.1,251391,24006.58462,178428687.5,0
1.53213E+12,7337.47,7458.47,7211,7398.78,28886.49029,1.53222E+12,212126417.2,164901,16427.38256,120688066.4,0
1.53222E+12,7399.25,7582.4,7335.5,7394.79,30270.21844,1.5323E+12,225619234.8,144711,17086.75829,127390550.7,0
1.5323E+12,7394.78,7833,7375,7721.01,41646.34667,1.53239E+12,320156546.6,219776,22756.44993,174955411,0
1.53239E+12,7721.65,8486,7696,8397.24,60121.16375,1.53248E+12,487117211.7,326329,32980.50833,266991169.6,0
1.53248E+12,8397.24,8491.77,8050,8175.64,48257.64912,1.53256E+12,398119757.8,277935,25447.80653,209867505.8,0
1.53256E+12,8175.63,8315.69,7850.06,7920,43223.48168,1.53265E+12,352101207.7,235681,22366.995,182431837.5,0
1.53265E+12,7920,8285,7805,8188.57,43671.00589,1.53274E+12,350881696.8,227397,23168.93532,186142745.2,0
1.53274E+12,8188.57,8246.54,8067,8225.04,26215.17384,1.53282E+12,214357817,144170,13976.70869,114326656.2,0
1.53282E+12,8225.04,8294.51,8115,8211,25531.22619,1.53291E+12,209564023.1,144331,14226.69711,116797668.9,0
1.53291E+12,8210.99,8273,7866,8173.92,39692.41654,1.533E+12,321599782.2,206911,20676.10007,167753771.9,0
1.533E+12,8171.4,8180,7633,7730.93,48296.91559,1.53308E+12,379841367.2,239132,24273.18489,190885799.5,0
1.53308E+12,7735.67,7750,7430,7604.58,42582.31293,1.53317E+12,322252070.4,208008,22159.78562,167734477.3,0
1.53317E+12,7600.08,7709.46,7455.72,7525.71,37665.69668,1.53325E+12,285656680.7,175627,21216.83813,160971512.9,0
1.53325E+12,7525.71,7540,7282.44,7418.78,44669.48605,1.53334E+12,330599837.7,226727,23397.04184,173144499.5,0
1.53334E+12,7412.27,7494.81,6926,7009.84,36288.42601,1.53343E+12,262282965.5,199335,17770.55516,128601932.8,0
1.53343E+12,7009.84,7089.87,6882.29,7024.19,32894.84978,1.53351E+12,229992627.5,148658,18335.95634,128216222.2,0
1.53351E+12,7024.19,7160,6821,6934.82,32760.19164,1.5336E+12,229071781.1,177378,17486.15158,122304301.7,0
1.5336E+12,6935,7150.46,6670,6720.06,45438.4735,1.53369E+12,316365882.1,247202,24012.69686,167343592.2,0
1.53369E+12,6720.63,6721.54,6123,6285,59550.53632,1.53377E+12,382460776.5,305603,30204.48497,194091707.8,0
1.53377E+12,6283.27,6622.81,6178.6,6529.79,51941.18511,1.53386E+12,332880900.9,248573,28290.84888,181381407.1,0
1.53386E+12,6529.79,6575.88,6026.39,6144.01,59034.9749,1.53395E+12,374699380.9,289661,31034.53247,197214827.3,0
1.53395E+12,6148.13,6488,5971,6232.35,47133.41856,1.53403E+12,291056267.1,236173,26083.97143,160978348.3,0
1.53403E+12,6222.55,6472.3,6130,6308.33,38567.77071,1.53412E+12,243227298.9,190399,20954.74731,132190051.4,0
1.53412E+12,6308.56,6545,6145.04,6246.35,53895.82878,1.5342E+12,341552293,239602,29517.27627,187178430.3,0
1.5342E+12,6248.25,6250.33,5880,6188.08,50186.74509,1.53429E+12,303179556.4,252004,25530.6535,154285607.9,0
1.53429E+12,6188.08,6609,6172.11,6267.16,68806.68703,1.53438E+12,439109005.4,329413,37144.04217,237077628.5,0
1.53438E+12,6265.27,6480,6205.6,6311.75,48515.25462,1.53446E+12,307755605.2,228942,26023.54901,165123672.3,0
1.53446E+12,6316,6585,6285.4,6584.49,57851.6108,1.53455E+12,374472431.7,296730,32407.88455,209831423.4,0
1.53455E+12,6579.04,6620,6288,6387.96,53742.32217,1.53464E+12,345964004.4,276121,29469.81049,189808853.6,0
1.53464E+12,6387.96,6541,6300,6477.53,45190.84799,1.53472E+12,289271954.6,190758,25368.61327,162405729,0
1.53472E+12,6477.53,6530,6220,6254.84,49435.55526,1.53481E+12,317617945.7,237055,26468.01709,170185693.1,0
1.53481E+12,6251,6500,6235.08,6480,41569.94741,1.5349E+12,265458342.8,180578,23219.82397,148276323.3,0
1.5349E+12,6479.98,6882.54,6251.2,6360.89,77909.39136,1.53498E+12,512501182.2,326562,40431.002,266272244.8,0
1.53498E+12,6362.57,6576.99,6342.28,6525.01,40358.16683,1.53507E+12,259786384.6,187637,22134.60324,142492145.5,0
1.53507E+12,6525,6725,6440.5,6681.64,38305.67532,1.53516E+12,251513064.5,180167,21280.93582,139769204.2,0
1.53516E+12,6686.98,6789,6650.61,6733.64,19220.50593,1.53524E+12,129083702.5,122483,9829.849484,66019304.91,0
1.53524E+12,6733.64,6775.27,6568,6700,20107.29721,1.53533E+12,134117930.4,130769,9897.250377,66041984.75,0
1.53533E+12,6700,6940.51,6646.5,6908.64,37747.07875,1.53541E+12,254214730.3,205441,21458.10184,144536972.9,0
1.53541E+12,6907.26,7135,6860,7076.11,48352.91716,1.5355E+12,338220284.3,252033,26495.58997,185343334.3,0
1.5355E+12,7077,7133.81,6912.34,7031.22,43252.48739,1.53559E+12,304565438.5,223772,23716.20275,167062558.4,0
1.53559E+12,7033.21,7063.63,6784.81,6984.84,44716.77462,1.53567E+12,309357226.6,230848,24453.04178,169234472.8,0
1.53567E+12,6984.84,7089,6888,7011.21,40467.40064,1.53576E+12,282722730.1,203142,21668.41221,151377811.9,0
1.53576E+12,7011.21,7275,7008.74,7200.01,40323.41409,1.53585E+12,287299347.8,217286,22552.71615,160667815.8,0
1.53585E+12,7201.57,7345.45,7127,7302.01,39814.84035,1.53593E+12,288526018.7,210282,22422.52063,162523675.7,0
1.53593E+12,7302,7338.28,7191.63,7263.02,32396.01837,1.53602E+12,235393601.4,173846,16914.88059,122917873.9,0
1.53602E+12,7263,7410,7227.17,7359.06,35300.64052,1.53611E+12,258978411.3,183178,19983.17759,146619388,0
1.53611E+12,7359.05,7397.3,6682,6700,63715.25627,1.53619E+12,449463489.1,308813,31531.57902,222719950.7,0
1.53619E+12,6697.27,6725,6265,6516.01,60644.46423,1.53628E+12,390391932.2,280845,32332.54953,208137324.5,0
1.53628E+12,6516.84,6544,6320,6395.54,38906.28805,1.53636E+12,250716129.9,194451,21463.03557,138344836.4,0
1.53636E+12,6395.54,6478,6111,6185.05,38215.03217,1.53645E+12,241711345.4,180831,19615.08419,124201124.4,0
1.53645E+12,6185.06,6441,6141.53,6250.81,37053.92382,1.53654E+12,233583450.1,176709,20804.78067,131143409.6,0
1.53654E+12,6252.26,6373.98,6221,6312,32439.45643,1.53662E+12,204178350,165286,18454.69598,116171984.2,0
1.53662E+12,6311.99,6404,6169.68,6294.91,33104.88859,1.53671E+12,208346648.8,173335,18417.97361,115940661.5,0
1.53671E+12,6293,6360,6192.37,6338.62,31433.64594,1.5368E+12,197398009,165590,17211.99689,108098184.8,0
1.5368E+12,6338.62,6535,6337.4,6487.38,40465.06311,1.53688E+12,260985165.2,215637,21685.30287,139897583.4,0
1.53688E+12,6487.39,6584.99,6385.62,6476.63,37173.33928,1.53697E+12,241466662.6,198375,19926.09225,129446503.5,0
1.53697E+12,6476.63,6565.45,6466.13,6514.96,25243.65661,1.53706E+12,164557841.1,141362,13631.32786,88868550.64,0
1.53706E+12,6514.96,6524.62,6370,6505,27568.1329,1.53714E+12,178614079.2,145921,15277.36029,99017939.48,0
1.53714E+12,6500.08,6533.84,6201,6248.69,35987.25474,1.53723E+12,228970700.8,196924,18132.46048,115435845,0
1.53723E+12,6248.69,6390,6224.98,6336.45,32620.86667,1.53732E+12,205736329.4,169055,18134.69533,114376447.1,0
1.53732E+12,6336.39,6517.7,6123,6391.89,39044.08008,1.5374E+12,247455364.5,198215,21198.52638,134463617.3,0
1.5374E+12,6392,6540,6325,6492,25189.02473,1.53749E+12,161844271.6,153686,13565.49889,87206867.76,0
1.53749E+12,6492,6784.86,6491,6759.02,51779.34346,1.53757E+12,345746942,292494,28398.41877,189708795.7,0
1.53757E+12,6759.01,6839.03,6627,6723.05,29349.69067,1.53766E+12,197210670.9,145720,16554.96463,111254666,0
1.53766E+12,6723.05,6788.23,6661.75,6708,30286.22977,1.53775E+12,203479219.4,168354,17052.63655,114584135.9,0
1.53775E+12,6706.81,6730,6557,6581.39,35305.73991,1.53783E+12,234355999.5,185297,18662.44847,123915474.9,0
1.53783E+12,6581.42,6584.01,6325.02,6447.54,40301.02945,1.53792E+12,258927200.8,219965,21316.07286,136948219.5,0
1.53792E+12,6445.11,6557.99,6379.7,6465.12,33484.54207,1.53801E+12,216859675.3,184238,18833.13969,121969834.6,0
1.53801E+12,6467.84,6750,6434,6689.13,33087.4283,1.53809E+12,216914853.2,182590,18395.78981,120651951,0
1.53809E+12,6689.12,6814.8,6540.88,6634.58,42399.44852,1.53818E+12,283144987.5,211849,23688.50655,158267801.2,0
1.53818E+12,6634.58,6636,6464.57,6596.38,30255.9597,1.53827E+12,198424303.6,171027,16037.03275,105227105.4,0
1.53827E+12,6597.66,6662,6533,6626.57,27764.72452,1.53835E+12,183438992.4,153447,15201.00432,100438551.1,0
1.53835E+12,6626.57,6667.09,6510,6611.61,20621.50689,1.53844E+12,136115257,129733,11063.81186,73056146.1,0
1.53844E+12,6610,6640,6494,6525.79,28245.81009,1.53852E+12,185725492.3,147274,15115.82102,99418910.24,0
1.53852E+12,6525.79,6549,6430,6510,28451.96914,1.53861E+12,184622957,150607,15296.71151,99276382.43,0
1.53861E+12,6510.01,6643.46,6505.09,6593.79,20074.30082,1.5387E+12,132348680.7,96824,11077.85251,73043810.83,0
1.5387E+12,6591.69,6697,6543.08,6635.65,16096.55239,1.53878E+12,106264514.7,86701,8593.749956,56749217.59,0
1.53878E+12,6635.65,6651,6566.77,6594.27,10939.50539,1.53887E+12,72247942.41,62065,5212.866094,34437347.96,0
1.53887E+12,6596.44,6640,6525,6615.26,17406.83176,1.53896E+12,114489082.8,82844,8768.20828,57668448.41,0
1.53896E+12,6615.26,6715.6,6587,6673.01,23123.41954,1.53904E+12,153704602.4,135156,12334.91497,81982575.95,0
1.53904E+12,6673.01,6685.38,6607,6656.61,15354.77947,1.53913E+12,102115186.4,101956,7606.922999,50595009.05,0
1.53913E+12,6656.67,6659.95,6530,6631,15390.66144,1.53922E+12,101609680.9,99789,6819.654895,45031596.86,0
1.53922E+12,6630.21,6633.92,6205,6252.68,48712.40033,1.5393E+12,308153124.4,253224,24435.25418,154456788,0
1.5393E+12,6252.71,6360,6209,6298.01,29004.07142,1.53939E+12,183030273,148077,15890.43286,100299391.3,0
1.53939E+12,6298,6345,6285.07,6332.93,19098.07003,1.53948E+12,120728651,108981,9423.156468,59568245.33,0
1.53948E+12,6332.92,6416,6308,6339.34,15627.41131,1.53956E+12,99527294.08,96113,7127.368587,45405725.83,0
1.53956E+12,6339.34,7680,6300,6752.5,90748.03125,1.53965E+12,627984505.6,456913,47214.80405,326438267.2,0
1.53965E+12,6752.5,6900,6670,6759.27,27557.95776,1.53973E+12,186122772.2,175075,14204.0119,95928783.4,0
1.53973E+12,6762.76,6811.12,6676.01,6740.89,26641.43138,1.53982E+12,179641733.2,158746,13752.47592,92735373.87,0
1.53982E+12,6739.01,6796,6567,6618.96,20116.52194,1.53991E+12,134777360.2,138002,9735.654593,65252041.09,0
1.53991E+12,6618.96,6648.14,6523,6528.88,20772.60077,1.53999E+12,136686215.7,112337,11702.53234,76995910.01,0
1.53999E+12,6528.88,6617.65,6505.55,6588.4,19240.72225,1.54008E+12,126325797.5,110809,10487.00728,68848403.04,0
1.54008E+12,6585.72,6663.9,6580,6590.11,6515.357792,1.54017E+12,43146401.59,68018,3352.959844,22204439.21,0
1.54017E+12,6590.12,6639,6535.27,6581.2,16213.69266,1.54025E+12,106815019.6,101673,8401.545594,55341971.19,0
1.54025E+12,6581.2,6595,6515.45,6553.51,13856.60176,1.54034E+12,90969791.03,86938,7288.048932,47847204.04,0
1.54034E+12,6553.51,6630,6547.53,6565.5,11951.54398,1.54043E+12,78795617.02,90762,5551.62038,36598642.17,0
1.54043E+12,6566.81,6575.09,6502.8,6528.09,10342.70124,1.54051E+12,67691945.45,75563,5366.160777,35118312.45,0
1.54051E+12,6528.13,6600,6515.01,6538.63,9443.504156,1.5406E+12,61792487.8,77985,4680.041861,30622521.98,0
1.5406E+12,6538.63,6558.35,6463.04,6505.6,7776.907864,1.54068E+12,50667220.04,86848,3826.22774,24926178.87,0
1.54068E+12,6505.6,6514.17,6453,6489.93,5743.933728,1.54077E+12,37298357.26,71647,2728.508889,17719439,0
1.54077E+12,6489.93,6505.01,6315,6344.5,13827.22407,1.54086E+12,88484721.04,135586,6536.422181,41839860.73,0
1.54086E+12,6344.5,6395,6317.01,6330.87,8877.175385,1.54094E+12,56393439.18,95116,4547.135696,28892142.59,0
1.54094E+12,6330.01,6428,6245.02,6371.93,12148.88822,1.54103E+12,76970488.28,111552,6037.752817,38272580.58,0
1.54103E+12,6369.52,6442.65,6348.66,6410,9099.035841,1.54112E+12,58031686.83,89601,4560.735608,29086134.33,0
1.54112E+12,6410,6460.34,6388.2,6433.98,9739.440679,1.5412E+12,62589428.22,109482,4961.635216,31889801.28,0
1.5412E+12,6432.8,6439.97,6345,6387.09,7661.241476,1.54129E+12,48934237.94,83836,3635.868957,23226775.95,0
1.54129E+12,6388,6525,6359,6485.85,10592.39494,1.54138E+12,68169573.19,126200,5716.258624,36792110.5,0
1.54138E+12,6485.85,6504.39,6431.02,6468.99,8987.882156,1.54146E+12,58127213.14,114235,4555.523431,29465680.24,0
1.54146E+12,6468.99,6531.31,6445.18,6519.11,11926.5657,1.54155E+12,77336101.19,150475,5734.321131,37189108.73,0
1.54155E+12,6522.73,6615.15,6509,6578.46,14271.59112,1.54164E+12,93820576.63,151060,7059.087973,46413326.06,0
1.54164E+12,6578.46,6594,6468.22,6479.84,13259.78928,1.54172E+12,86450363.68,145405,6370.531258,41543352.3,0
1.54172E+12,6479.84,6511.53,6391.01,6419.99,11787.61658,1.54181E+12,75997777.5,117043,5993.771062,38655506.51,0
1.54181E+12,6419.99,6475.55,6411,6433.05,7714.829926,1.54189E+12,49745307.64,97746,3714.135468,23951565.83,0
1.54189E+12,6435.16,6462.14,6355,6449.81,8213.507117,1.54198E+12,52709099.32,98435,3799.700665,24388849.5,0
1.54198E+12,6450.71,6497,6421,6453.07,10132.78257,1.54207E+12,65390882.14,123144,5162.630429,33319237.91,0
1.54207E+12,6451.68,6498,6391.15,6457.66,11790.56493,1.54215E+12,76142983.15,150940,6176.466277,39897081.37,0
1.54215E+12,6458.98,6482.84,5656.87,5922.41,46478.964,1.54224E+12,279632622.9,319011,20429.54689,122727749.8,0
1.54224E+12,5917.2,5939.54,5403.42,5753.4,47700.8294,1.54233E+12,270133503.7,303825,24424.594,138413226.3,0
1.54233E+12,5757.09,5782.89,5549.25,5655.94,38721.80227,1.54241E+12,219097216,221493,20864.47068,118076678.4,0
